id,site,station,Sequenced,PlateID,Row,Column,Tissue,Genus_species,Sample_lat,Sample_long,Date_Collection,Site_precision,Project_holder,Collectors,Fork_Length_cm,Summit_Depth,Depth_Collection,Habitat
ECO0560,Hawaii,Hawaii (Nihoa),yes,1,C,9,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0571,Hawaii,Hawaii (Nihoa),yes,1,D,10,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0561,Hawaii,Hawaii (Nihoa),yes,2,C,9,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0566,Hawaii,Hawaii (Nihoa),yes,2,D,1,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0562,Hawaii,Hawaii (Nihoa),yes,3,C,9,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0568,Hawaii,Hawaii (Nihoa),yes,3,D,1,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0559,Hawaii,Hawaii (Nihoa),yes,4,C,8,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0564,Hawaii,Hawaii (Nihoa),yes,4,C,9,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0570,Hawaii,Hawaii (Nihoa),yes,4,D,1,fin clip,Etelis_coruscans,,,02/01/2007,,Brian_Bowen,Gary Dill,,,,
ECO0120,Hawaii,Hawaii (Niihau),yes,1,A,6,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0124,Hawaii,Hawaii (Niihau),yes,1,A,7,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0121,Hawaii,Hawaii (Niihau),yes,2,A,6,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0126,Hawaii,Hawaii (Niihau),yes,2,A,7,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0117,Hawaii,Hawaii (Niihau),yes,3,A,5,muscle,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0122,Hawaii,Hawaii (Niihau),yes,3,A,6,muscle,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0132,Hawaii,Hawaii (Niihau),yes,3,A,7,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0118,Hawaii,Hawaii (Niihau),yes,4,A,5,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0123,Hawaii,Hawaii (Niihau),yes,4,A,6,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0133,Hawaii,Hawaii (Niihau),yes,4,A,7,fin clip,Etelis_coruscans,,,01/01/2006,NW,Brian_Bowen,Greg Holzman,,,,
ECO0611,Hawaii,Hawaii (Oahu),yes,1,D,2,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0615,Hawaii,Hawaii (Oahu),yes,1,D,3,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0612,Hawaii,Hawaii (Oahu),yes,2,D,2,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0616,Hawaii,Hawaii (Oahu),yes,2,D,3,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0613,Hawaii,Hawaii (Oahu),yes,3,D,2,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0617,Hawaii,Hawaii (Oahu),yes,3,D,3,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0609,Hawaii,Hawaii (Oahu),yes,3,D,12,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0614,Hawaii,Hawaii (Oahu),yes,4,D,2,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0618,Hawaii,Hawaii (Oahu),yes,4,D,3,fin clip,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0610,Hawaii,Hawaii (Oahu),yes,4,D,12,muscle,Etelis_coruscans,21-17-90,157-32-94,,,Brian_Bowen,Leonard Yamada,,,,
ECO0180,Hawaii,Hawaii (Oahu),yes,1,B,10,fin clip,Etelis_coruscans,,,02/06/2006,Sampan Pinacle,Brian_Bowen,Chris Kelley,,,,
ECO0181,Hawaii,Hawaii (Oahu),yes,2,B,10,fin clip,Etelis_coruscans,,,2/15/2006,Kaneohe Bay,Brian_Bowen,"Chris Kelley, Beau",,,,
ECO0182,Hawaii,Hawaii (Oahu),yes,3,B,10,fin clip,Etelis_coruscans,,,2/15/2006,Kaneohe Bay,Brian_Bowen,Virginia and Aaron Moriwake,,,,
ECO0183,Hawaii,Hawaii (Oahu),yes,4,B,10,fin clip,Etelis_coruscans,,,2/15/2006,Kaneohe Bay,Brian_Bowen,Virginia and Aaron Moriwake,,,,
ECO0537,Hawaii,Hawaii (Penguin Bank),yes,1,C,6,fin clip,Etelis_coruscans,,,11/06/2007,,Brian_Bowen,Larry Gaddis,,,,
ECO0536,Hawaii,Hawaii (Penguin Bank),yes,4,C,5,fin clip,Etelis_coruscans,,,11/06/2007,,Brian_Bowen,Larry Gaddis,,,,
ECO0158,Hawaii,Hawaii (Raita Bank),yes,1,A,8,fin clip,Etelis_coruscans,,,12/01/2005,NW,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0159,Hawaii,Hawaii (Raita Bank),yes,2,A,8,fin clip,Etelis_coruscans,,,12/01/2005,NW,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0160,Hawaii,Hawaii (Raita Bank),yes,3,A,8,fin clip,Etelis_coruscans,,,12/01/2005,NW,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0508,Hawaii,Hawaii (Raita Bank),yes,3,C,3,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0161,Hawaii,Hawaii (Raita Bank),yes,4,A,8,fin clip,Etelis_coruscans,,,12/01/2005,NW,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0300,Hawaii,Hawaii (Raita Bank),yes,4,B,7,fin clip,Etelis_coruscans,,,08/06/2006,,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0079,Hawaii,Hawaii (Rogatien),yes,1,A,3,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0084,Hawaii,Hawaii (Rogatien),yes,1,A,4,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0090,Hawaii,Hawaii (Rogatien),yes,1,A,5,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0080,Hawaii,Hawaii (Rogatien),yes,2,A,3,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0087,Hawaii,Hawaii (Rogatien),yes,2,A,4,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0091,Hawaii,Hawaii (Rogatien),yes,2,A,5,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0082,Hawaii,Hawaii (Rogatien),yes,3,A,3,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0088,Hawaii,Hawaii (Rogatien),yes,3,A,4,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0083,Hawaii,Hawaii (Rogatien),yes,4,A,3,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0089,Hawaii,Hawaii (Rogatien),yes,4,A,4,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0680,New_Caledonia,New Caledonia,yes,1,E,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0684,New_Caledonia,New Caledonia,yes,1,E,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0688,New_Caledonia,New Caledonia,yes,1,E,4,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0692,New_Caledonia,New Caledonia,yes,1,E,5,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0696,New_Caledonia,New Caledonia,yes,1,E,6,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0672,New_Caledonia,New Caledonia,yes,1,E,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0676,New_Caledonia,New Caledonia,yes,1,E,12,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0681,New_Caledonia,New Caledonia,yes,2,E,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0685,New_Caledonia,New Caledonia,yes,2,E,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0689,New_Caledonia,New Caledonia,yes,2,E,4,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0693,New_Caledonia,New Caledonia,yes,2,E,5,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0697,New_Caledonia,New Caledonia,yes,2,E,6,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0673,New_Caledonia,New Caledonia,yes,2,E,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0677,New_Caledonia,New Caledonia,yes,2,E,12,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0682,New_Caledonia,New Caledonia,yes,3,E,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0686,New_Caledonia,New Caledonia,yes,3,E,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0690,New_Caledonia,New Caledonia,yes,3,E,4,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0694,New_Caledonia,New Caledonia,yes,3,E,5,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0698,New_Caledonia,New Caledonia,yes,3,E,6,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0670,New_Caledonia,New Caledonia,yes,3,E,10,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0674,New_Caledonia,New Caledonia,yes,3,E,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0678,New_Caledonia,New Caledonia,yes,3,E,12,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0683,New_Caledonia,New Caledonia,yes,4,E,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0687,New_Caledonia,New Caledonia,yes,4,E,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0691,New_Caledonia,New Caledonia,yes,4,E,4,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0695,New_Caledonia,New Caledonia,yes,4,E,5,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0699,New_Caledonia,New Caledonia,yes,4,E,6,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0671,New_Caledonia,New Caledonia,yes,4,E,10,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0675,New_Caledonia,New Caledonia,yes,4,E,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
ECO0679,New_Caledonia,New Caledonia,yes,4,E,12,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,Aymeric Desurmont,,,,
FC106,New_Caledonia,New Caledonia (Antigonia),yes,1,H,3,fin clip,Etelis_coruscans,-23.38466,168.1532,22/04/2021,,Laurent_Vigliola,,53,60,300,Seamount
SM0209,New_Caledonia,New Caledonia (Capel),yes,1,H,9,fin clip,Etelis_coruscans,-25.00337,159.48425,11/09/2020,,Laurent_Vigliola,,38,118,400,Seamount
SM0207,New_Caledonia,New Caledonia (Capel),yes,4,H,8,fin clip,Etelis_coruscans,-25.00337,159.48425,11/09/2020,,Laurent_Vigliola,,42,118,400,Seamount
SM0092,New_Caledonia,New Caledonia (Crypthelia),yes,2,H,6,fin clip,Etelis_coruscans,-23.31413,168.26118,10/08/2020,,Laurent_Vigliola,,55,202,250,Seamount
SM0093,New_Caledonia,New Caledonia (Crypthelia),yes,3,H,6,fin clip,Etelis_coruscans,-23.31413,168.26118,10/08/2020,,Laurent_Vigliola,,41,202,250,Seamount
SM0122,New_Caledonia,New Caledonia (Crypthelia),yes,1,H,7,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,50,202,300,Seamount
SM0126,New_Caledonia,New Caledonia (Crypthelia),yes,1,H,8,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,51,202,300,Seamount
SM0123,New_Caledonia,New Caledonia (Crypthelia),yes,2,H,7,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,48,202,300,Seamount
SM0127,New_Caledonia,New Caledonia (Crypthelia),yes,2,H,8,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,41,202,300,Seamount
SM0124,New_Caledonia,New Caledonia (Crypthelia),yes,3,H,7,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,59,202,300,Seamount
SM0121,New_Caledonia,New Caledonia (Crypthelia),yes,4,H,6,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,65,202,300,Seamount
SM0125,New_Caledonia,New Caledonia (Crypthelia),yes,4,H,7,fin clip,Etelis_coruscans,-23.30028,168.26563,16/08/2020,,Laurent_Vigliola,,55,202,300,Seamount
SM0277,New_Caledonia,New Caledonia (Fairway),yes,2,H,9,fin clip,Etelis_coruscans,-21.10175,162.2557,24/09/2020,,Laurent_Vigliola,,51,62,300,Seamount
SM0278,New_Caledonia,New Caledonia (Fairway),yes,3,H,9,fin clip,Etelis_coruscans,-21.10175,162.2557,24/09/2020,,Laurent_Vigliola,,58,62,300,Seamount
FC079,New_Caledonia,New Caledonia (Jumeau),yes,4,H,2,fin clip,Etelis_coruscans,-23.665154,167.99419,21/04/2021,,Laurent_Vigliola,,81,241,300,Seamount
SM0032,New_Caledonia,New Caledonia (KaimonMaru),yes,1,H,4,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,66,236,246,Seamount
SM0036,New_Caledonia,New Caledonia (KaimonMaru),yes,1,H,5,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,70,236,246,Seamount
SM0040,New_Caledonia,New Caledonia (KaimonMaru),yes,1,H,6,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,37,236,246,Seamount
SM0029,New_Caledonia,New Caledonia (KaimonMaru),yes,2,H,3,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,66,236,246,Seamount
SM0033,New_Caledonia,New Caledonia (KaimonMaru),yes,2,H,4,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,69,236,246,Seamount
SM0037,New_Caledonia,New Caledonia (KaimonMaru),yes,2,H,5,muscle,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,54,236,246,Seamount
SM0030,New_Caledonia,New Caledonia (KaimonMaru),yes,3,H,3,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,41,236,246,Seamount
SM0034,New_Caledonia,New Caledonia (KaimonMaru),yes,3,H,4,muscle,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,69,236,246,Seamount
SM0038,New_Caledonia,New Caledonia (KaimonMaru),yes,3,H,5,muscle,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,43,236,246,Seamount
SM0031,New_Caledonia,New Caledonia (KaimonMaru),yes,4,H,3,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,65,236,246,Seamount
SM0035,New_Caledonia,New Caledonia (KaimonMaru),yes,4,H,4,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,58,236,246,Seamount
SM0039,New_Caledonia,New Caledonia (KaimonMaru),yes,4,H,5,fin clip,Etelis_coruscans,-24.71347,168.15967,18/06/2019,,Laurent_Vigliola,,57,236,246,Seamount
SM0170,New_Caledonia,New Caledonia (Poum),yes,3,H,8,fin clip,Etelis_coruscans,-20.09769,163.76119,23/08/2020,,Laurent_Vigliola,,41,0,250,DeepReef
ECO0870,Seychelles,Seychelles,yes,1,F,6,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0874,Seychelles,Seychelles,yes,1,F,7,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0878,Seychelles,Seychelles,yes,1,F,8,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0882,Seychelles,Seychelles,yes,1,F,9,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0886,Seychelles,Seychelles,yes,1,G,1,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0871,Seychelles,Seychelles,yes,2,F,6,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0875,Seychelles,Seychelles,yes,2,F,7,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0879,Seychelles,Seychelles,yes,2,F,8,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0883,Seychelles,Seychelles,yes,2,F,9,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0887,Seychelles,Seychelles,yes,2,G,1,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0868,Seychelles,Seychelles,yes,3,F,5,muscle,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0872,Seychelles,Seychelles,yes,3,F,6,muscle,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0876,Seychelles,Seychelles,yes,3,F,7,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0880,Seychelles,Seychelles,yes,3,F,8,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0884,Seychelles,Seychelles,yes,3,F,9,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0869,Seychelles,Seychelles,yes,4,F,5,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0873,Seychelles,Seychelles,yes,4,F,6,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0877,Seychelles,Seychelles,yes,4,F,7,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0881,Seychelles,Seychelles,yes,4,F,8,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO0885,Seychelles,Seychelles,yes,4,F,9,fin clip,Etelis_coruscans,"6'44""","58'25""",06/01/2009,Mont Vivaneau,Brian_Bowen,Vincent Lucas (Seychelles Fishing Authority),,,,
ECO1081,Seychelles,Seychelles,yes,1,G,8,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1089,Seychelles,Seychelles,yes,1,G,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1096,Seychelles,Seychelles,yes,1,H,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1104,Seychelles,Seychelles,yes,1,H,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1108,Seychelles,Seychelles,yes,1,H,11,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1082,Seychelles,Seychelles,yes,2,G,8,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1092,Seychelles,Seychelles,yes,2,G,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1098,Seychelles,Seychelles,yes,2,H,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1105,Seychelles,Seychelles,yes,2,H,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1109,Seychelles,Seychelles,yes,2,H,11,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1083,Seychelles,Seychelles,yes,3,G,8,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1094,Seychelles,Seychelles,yes,3,G,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1101,Seychelles,Seychelles,yes,3,H,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1106,Seychelles,Seychelles,yes,3,H,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1084,Seychelles,Seychelles,yes,4,G,8,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1095,Seychelles,Seychelles,yes,4,G,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1103,Seychelles,Seychelles,yes,4,H,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO1107,Seychelles,Seychelles,yes,4,H,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,,,,,
ECO0624,Tonga,Tonga,yes,1,D,4,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0628,Tonga,Tonga,yes,1,D,5,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0632,Tonga,Tonga,yes,1,D,6,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0636,Tonga,Tonga,yes,1,D,7,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0640,Tonga,Tonga,yes,1,D,8,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0648,Tonga,Tonga,yes,1,E,1,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0655,Tonga,Tonga,yes,1,E,10,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0625,Tonga,Tonga,yes,2,D,4,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0629,Tonga,Tonga,yes,2,D,5,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0633,Tonga,Tonga,yes,2,D,6,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0637,Tonga,Tonga,yes,2,D,7,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0641,Tonga,Tonga,yes,2,D,8,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0645,Tonga,Tonga,yes,2,D,9,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0649,Tonga,Tonga,yes,2,E,1,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0656,Tonga,Tonga,yes,2,E,10,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
